reviewer_score,id
7.1930000000000005,174240
8.823999999999998,314071
7.395,124522
7.368,325498
9.270000000000005,474559
9.714000000000008,391107
9.50100000000001,15644
8.788999999999998,201374
7.643999999999998,36691
7.6400000000000015,252242
9.42,478221
9.318000000000007,311028
7.186999999999996,379181
9.370000000000003,98388
8.499000000000002,276231
8.340000000000002,265436
9.134999999999998,295208
9.318000000000007,450901
9.622000000000003,340555
8.682999999999998,71599
8.009000000000006,10280
6.6930000000000005,496550
6.9220000000000015,381562
8.184999999999997,344617
9.760000000000002,406337
4.868000000000004,160210
8.623999999999999,392546
9.392999999999999,183387
9.388000000000007,40991
8.689999999999998,457327
9.178,174658
8.425000000000002,345221
8.465999999999998,38103
9.157999999999998,219740
8.468,378542
7.81,368791
7.549999999999996,160649
7.882,480136
8.192999999999994,99534
7.779000000000001,118359
8.841,48772
6.784000000000007,260838
5.250000000000001,475970
9.207,170241
8.958000000000006,497403
8.048999999999998,514388
9.476000000000006,371980
8.124999999999995,441804
9.786000000000003,348952
8.170000000000005,27619
6.996000000000001,269736
9.242,279950
9.235,401608
8.703,477514
9.976,460761
8.048000000000002,178756
9.554000000000002,249247
7.848999999999995,112630
9.801000000000004,238831
6.747999999999995,490074
8.909999999999995,207734
9.184,444583
8.357,426597
9.149000000000003,424014
9.678000000000003,470321
9.214999999999998,13167
4.461999999999998,116061
8.242,127684
6.270000000000002,64644
9.369000000000002,347194
8.696,73483
9.403000000000002,91058
6.703,55129
8.428,87454
6.151,254899
8.8,387689
7.444000000000001,10931
9.528000000000002,103468
9.124999999999998,13306
7.097999999999997,387588
8.197000000000001,306562
8.228999999999996,76200
7.620000000000005,361055
4.2890000000000015,242543
9.500000000000007,404122
8.449999999999994,32590
9.181000000000001,446583
7.131,356568
7.654,378886
8.441,415116
7.664999999999999,255677
9.065000000000003,137754
8.703000000000005,88953
8.876999999999995,472587
7.388000000000001,315743
9.371000000000008,392447
9.220000000000004,246065
8.623000000000001,42878
8.374000000000004,359530
7.597999999999997,148762
7.038000000000002,161422
9.292000000000002,144280
9.109000000000004,437446
8.071999999999997,242199
8.593,250135
9.614000000000003,44120
6.927,146655
8.562999999999999,131518
9.442999999999998,499705
7.9,379537
9.195000000000004,129283
9.612,202313
9.610000000000003,89968
8.808999999999996,447423
7.720999999999998,350802
8.560000000000004,166572
8.984000000000002,447658
5.746,330921
8.586999999999996,83285
9.340000000000005,73522
9.334000000000003,488480
9.190000000000001,469555
8.095000000000002,24611
7.103,199007
8.249000000000002,317888
8.022,508863
7.478999999999998,254172
6.646999999999996,5403
8.393,215749
8.106999999999998,347828
9.054000000000004,288529
8.567000000000005,58828
8.903,235480
6.623999999999999,353326
9.161999999999999,324496
7.036999999999999,67498
7.905999999999995,406178
9.867000000000003,221335
7.509999999999996,231441
9.552000000000005,83590
8.995999999999999,52647
7.119999999999999,144965
7.925000000000001,480220
9.654000000000003,185966
9.666000000000002,20294
7.863999999999997,501614
8.329000000000006,463732
9.232000000000001,471157
8.139999999999999,55951
8.95,83806
8.123999999999995,443415
7.832000000000002,412027
8.237999999999998,236965
8.059,280680
7.007000000000004,344959
5.0030000000000046,344420
7.878999999999998,80277
9.17,329445
7.545000000000001,92708
7.335999999999999,398007
8.211000000000002,139399
9.55,381187
9.554000000000006,494564
9.774000000000006,320643
7.603999999999997,274385
5.398000000000001,67863
7.355000000000001,515120
9.781000000000004,268163
8.167999999999997,415511
9.539,177441
7.261999999999996,104527
8.540999999999999,405092
8.786999999999999,263295
8.045000000000002,4919
5.386,136232
8.665,76232
9.570000000000004,100658
8.209000000000001,513729
7.060000000000003,228413
8.169000000000002,514590
8.498000000000001,371226
9.911000000000003,16073
7.690999999999997,292808
8.927000000000001,347639
7.835999999999998,402607
8.095999999999998,66439
9.724000000000004,192768
7.283000000000002,389262
5.988,60020
9.607000000000003,432347
9.084999999999999,484904
9.796000000000003,57302
8.091999999999997,500002
5.774999999999999,247768
6.212999999999998,333481
9.023000000000003,446503
8.426999999999998,199225
8.003000000000004,440261
9.174000000000005,435958
9.659000000000004,240041
7.816000000000003,301511
7.838999999999994,99408
9.045,19031
8.367000000000006,507306
6.849999999999998,268957
9.524000000000006,431523
8.298,91869
8.181000000000001,12957
8.176000000000002,190281
8.056000000000001,269559
7.257000000000002,99857
7.147999999999996,472883
9.004999999999997,118161
8.920000000000003,198508
7.495999999999997,490118
9.023000000000001,332436
8.992,19151
9.763,57396
5.995999999999998,456698
9.661000000000003,219729
9.664000000000003,161719
8.033000000000001,247297
9.385000000000002,299284
9.497000000000007,404446
8.535999999999996,377548
8.920000000000002,156566
9.392999999999999,126983
5.7950000000000035,266361
9.014,327450
8.317,223715
7.404,499459
8.913000000000004,264410
6.201999999999998,214478
8.210999999999999,13029
8.615000000000002,56267
6.789,328001
9.668000000000001,249960
9.670000000000005,88482
8.561999999999998,498578
8.450999999999999,286130
5.2730000000000015,205498
8.086000000000002,313118
9.297,124973
9.007000000000001,367357
8.180999999999997,350207
9.306000000000006,198493
9.638000000000002,189054
7.701999999999997,269374
8.278000000000002,508479
8.454,405407
9.570000000000002,211827
9.721000000000004,200228
7.764999999999998,432674
6.838999999999996,263917
9.832000000000004,502155
9.213000000000001,370076
9.406,86470
9.692000000000002,266063
9.072,368289
9.282000000000004,72875
7.718999999999998,215260
8.274,509955
7.494000000000001,295440
9.719000000000003,294074
9.292,456724
9.324000000000007,29056
5.385,357459
7.445000000000001,480410
8.653,274567
6.865000000000002,75850
8.075,76316
8.495000000000003,124732
8.069,56482
6.615999999999999,65221
8.573,331497
5.775000000000002,114533
8.126999999999999,26725
8.68,116945
7.072000000000004,473163
9.268000000000002,133353
9.765000000000008,183903
6.353999999999998,66258
7.7099999999999955,178842
8.584000000000001,485203
8.945999999999996,168308
8.447000000000001,83046
8.255000000000003,57627
9.628,200958
8.628000000000004,512610
8.805000000000001,136524
9.051000000000002,180689
7.872999999999998,156653
9.128,262110
8.017000000000003,471318
8.776000000000002,369897
9.515000000000008,22251
9.499000000000006,207016
8.670000000000002,82690
7.9549999999999965,469310
8.426000000000002,453198
9.259000000000002,285910
8.965,23520
8.644000000000002,316054
8.169999999999998,123292
9.236000000000002,13367
8.301000000000002,61262
5.449000000000003,202531
7.547000000000001,307380
8.983000000000006,417179
9.161,42377
9.131999999999998,424868
9.386000000000003,359668
8.997000000000003,182009
8.095,9163
9.723000000000006,119013
8.541999999999996,37611
9.409999999999998,157473
9.775000000000006,377441
8.455999999999998,493549
9.750500000000004,331506
9.531,488234
9.692,450747
9.160000000000004,187903
9.374000000000006,198895
7.836000000000002,168737
9.846500000000002,109492
9.222000000000003,17558
9.838000000000005,122271
8.299,459872
8.900999999999998,156483
8.079999999999998,469768
7.442999999999999,185178
9.225000000000005,435192
8.814000000000002,61187
8.982000000000005,474637
8.533,55875
9.121000000000002,226578
4.715,112972
9.249000000000004,120358
8.086999999999998,224959
8.909999999999998,421216
8.372000000000002,463041
6.786000000000001,290756
7.7529999999999974,195421
8.613000000000001,205387
9.485000000000003,484174
7.396999999999999,195158
9.658000000000001,436010
7.9220000000000015,256922
9.543000000000001,81458
8.086000000000002,8682
9.575,242022
9.745000000000001,338653
9.175000000000004,309916
9.119999999999997,263366
8.498000000000001,2205
9.409600000000005,7132
7.751999999999997,95178
7.418000000000001,305834
6.665,80108
7.637000000000001,66517
8.954000000000002,140701
9.168,163337
9.759000000000007,272516
4.839000000000001,269387
7.8629999999999995,238369
7.6060000000000025,336420
6.230999999999999,481482
8.877,450146
8.901000000000003,274010
8.856000000000002,181715
9.567,445985
8.015,78867
9.356000000000003,189666
8.802,163085
9.302,514000
6.854000000000001,286677
8.849000000000004,111155
8.856999999999996,294574
9.836000000000004,253398
9.275000000000004,377457
7.775999999999999,247074
8.927,509121
7.685999999999994,123510
9.558,285226
8.581999999999997,127890
9.207000000000003,195387
9.681,153896
6.918999999999999,372772
6.326333333333333,67986
8.871000000000002,97930
8.088000000000001,302224
9.312000000000006,149724
7.863999999999996,473333
9.210999999999999,177009
9.130000000000003,389473
9.195,5028
8.985000000000003,251078
9.058,20477
9.487000000000002,40287
8.444999999999997,130552
8.005999999999998,63730
7.627000000000001,231857
9.327,154383
8.407000000000009,227474
7.376999999999998,193627
9.503000000000004,444576
8.755999999999998,263105
7.508000000000003,209916
7.177999999999998,112334
8.651999999999997,392093
9.004000000000001,36658
9.836000000000004,396910
9.122000000000007,383093
8.581999999999992,486421
9.487000000000002,380980
8.796000000000003,43978
6.452000000000003,441271
7.860000000000001,429785
9.056000000000004,237844
8.857000000000003,442752
6.606999999999997,117214
7.848999999999995,227614
9.491000000000001,35410
9.705000000000005,40506
7.433999999999992,68119
6.9190000000000005,217611
9.293999999999997,475328
9.735000000000007,367474
9.307,176462
9.582000000000004,81832
8.787,439886
7.346999999999996,457318
7.963999999999995,144211
9.313000000000002,508523
7.615999999999994,212097
9.085,338872
9.492,416084
7.486999999999998,196371
6.407600000000002,6273
7.797000000000004,482821
7.840000000000004,123940
7.349999999999994,422062
7.572999999999999,243647
9.191000000000004,105974
9.667,381896
8.068999999999992,503714
8.23900000000001,261556
8.444999999999999,259616
5.468000000000001,136241
9.667000000000003,470939
9.248000000000003,30693
9.415,2922
6.443999999999997,384941
8.839000000000006,290188
6.882000000000001,344574
9.498000000000003,462645
8.093999999999994,432887
7.269000000000001,148744
8.992000000000003,202836
7.825999999999999,501148
8.848000000000003,421994
9.190999999999999,369998
8.446999999999997,319575
8.486000000000008,108371
9.490000000000007,156315
7.174999999999998,213692
8.871000000000002,68081
9.343000000000004,29193
9.718000000000004,76561
8.857000000000001,78501
7.333000000000002,376225
9.14300000000001,451187
6.928999999999999,115843
9.126000000000005,282830
8.248999999999999,248961
8.745999999999999,245278
9.378000000000005,157361
9.745000000000003,189712
9.237000000000002,156142
9.672000000000004,206452
9.233000000000004,16074
7.995000000000001,482055
9.676000000000009,378291
6.4769999999999985,355672
6.521999999999999,499761
9.618000000000007,366626
6.7650000000000015,121708
7.744999999999996,456624
9.335,154396
8.435999999999996,202832
7.76300000000001,429730
8.211999999999998,499712
5.062999999999999,513481
9.493000000000002,134134
8.505999999999998,62019
6.355,489307
5.324,195699
6.226000000000004,28011
8.947,307073
8.758999999999999,354714
9.318000000000007,413798
7.3160000000000025,307752
9.452000000000005,93042
7.195000000000004,428141
8.055000000000003,112942
8.140999999999996,21197
9.082,474135
9.432000000000004,102277
8.334999999999997,258770
7.661000000000004,51560
8.033999999999995,10448
9.129000000000003,486390
9.898000000000001,198794
6.310999999999998,427262
8.575,245140
5.4170000000000025,115312
9.106000000000005,309950
9.331000000000003,91118
9.665,191068
6.7520000000000024,353569
8.444999999999995,334993
6.705999999999997,481
7.664999999999997,260729
8.958999999999998,274702
9.583000000000006,464997
8.919,71004
8.392,14232
9.513000000000003,509951
9.111999999999998,395880
5.679999999999999,112414
7.748000000000001,469585
8.763000000000007,508164
7.495000000000001,278952
8.282,460136
8.412,197169
9.179,108760
9.509000000000004,305140
8.666,466840
9.078000000000003,26238
9.688,300749
9.061000000000002,146885
9.249,132305
8.850999999999999,277753
8.435000000000002,472177
7.221999999999998,325927
8.872,381014
6.933000000000002,61046
7.504000000000006,394247
9.313000000000002,372690
8.982000000000001,90393
7.387999999999996,357864
9.817000000000002,107418
9.413000000000006,219497
8.000000000000002,511661
8.073000000000002,448337
7.509999999999998,353660
9.894,459224
7.491999999999998,124259
8.293000000000001,150574
9.114999999999998,302089
6.752999999999999,53284
8.106000000000002,334342
6.647999999999999,22796
5.416000000000001,113008
8.811,419828
8.273999999999996,355543
5.166999999999997,131497
7.1809999999999965,167067
7.391000000000003,14209
8.773000000000001,100133
6.974999999999998,345253
9.354166666666671,145195
9.694000000000006,366413
7.229999999999995,346003
9.522000000000004,483960
7.5989999999999975,456505
6.125000000000001,214122
9.80166666666667,58917
8.403000000000004,192740
8.372,100329
7.062000000000001,401328
9.527000000000008,93067
6.3839999999999995,210257
8.403000000000004,67665
8.325000000000003,383236
8.787,90720
9.645000000000003,43804
7.769999999999997,140816
9.309000000000003,63938
9.387,121536
6.343,249825
9.201000000000004,170887
9.261000000000003,295108
8.223000000000003,245487
9.032000000000002,196210
9.246000000000002,55154
9.194000000000003,507584
8.386000000000001,120764
7.930999999999999,58167
9.714666666666671,11326
9.875000000000004,332041
7.956999999999999,458388
4.5840000000000005,407177
7.848,225823
7.304000000000003,272313
8.938000000000004,312358
9.11,339653
8.999999999999998,346675
9.349,207545
9.821,458628
8.357999999999993,272744
8.902999999999999,92243
8.630000000000004,500210
9.319000000000003,393354
7.492999999999999,37182
8.692,136468
7.993000000000002,374889
9.018999999999998,343049
8.829999999999998,106365
9.078000000000001,358005
8.554,451443
9.476000000000006,189141
8.583999999999996,312319
9.138,501694
8.961999999999996,431685
9.496,310852
8.687000000000005,20172
8.569,57926
8.524000000000003,309276
8.915000000000001,379351
8.342,177902
6.680999999999995,110927
9.682000000000006,464696
9.635000000000003,474374
7.003000000000003,318284
9.152000000000005,421860
6.402999999999997,80595
8.132999999999996,98634
